title,content,label
공기업 등 사회적기업 일손돕기 나선다,"공기업과 지방자치단체 등이 잇따라 사회적기업의 일손 돕기 나섰다. 사회적기업은 충분한 임금을 주지 못해 일하려는 사람이 부족한데 이런 곳에 대해 일손을 지원하면 매우 큰 도움이 된다. 중소기업진흥공단 경북지역본부는 지난 21일 경북 칠곡군 사회적기업 제일산업의 일손을 도왔다고 23일 밝혔다. 이번 사회 공헌 활동은 생산이 늘면서 사람이 크게 부족한 제일산업을 지원하기 위한 것이다. 장애인표준사업장인 제일산업에선 중증 장애인 40여 명을 고용하고 있다. 법무부 의정부준법지원센터는 지난해 경기 안산시 반월공단의 부엌 가구 전문 생산 업체인 사회적기업 퓨전테크와 업무협약(MOU)을 맺었다. MOU에 따라 준법센터는 가정 형편이 어려운 보호 관찰 대상자가 퓨전테크에서 일하도록 알선하고 퓨전테크는 보호 관찰 대상자에게 일자리와 잠자리를 주게 된다. 강선국 퓨전테크 대표는 \""나도 어릴 때 굴곡 있는 삶을 살았기에 보호 관찰 대상자들이 사회에 잘 적응할 수 있도록 돕고 싶었다\""라고 밝혔다. 광주 남구는 지난 4월 구청에서 50세 이상 퇴직자 가운데 적당한 사람들을 사회적기업 등에 공급하는 내용을 골자로 한 '2017 사회 공헌 활동 지원 사업 발대식'을 개최했다. 발대식에 참가한 사람들은 행정 지원이나 상담 멘토링, 경영 전략, 교육 연구 등 여러 분야의 자격증을 갖고 있거나 수년 동안 전문직으로 일한 사람이다. 이들은 발대식 이후 8월 말까지 사회적기업, 비영리 법인·단체, 공공 기관 등에서 한 사람에 400시간씩 사회 공헌 활동을 벌였으며 구는 이들에게 하루 최대 2만4,000원의 활동비를 줬다.",0
文 '사회적경제 활성화 방안' 성패 사회적경제 자생력과 정치권에 달려 있어...,"문재인정부가 '사회적 경제' 활성화 방안을 내놓은 가운데, 정책의 성패는 사회적경제의 자생력과 정치권에 달려 있을 것으로 보인다. 19일 정치권에 따르면 사회적경제 육성 방안은 정치권을 중심으로 논란이 있었다. 19대 국회에서 여야 의원들이 사회적경제 필요성을 언급하기 시작하고 유승민 바른정당 의원이 사회적경제기본법을 발의했지만, 새누리당 등 보수 정당 의원들의 끈질긴 반발로 19대 국회 임기 만료와 함께 무산된 바 있다. 정부와 여권은 20대 국회 들어와서도 관련 법안을 다시 국회에 제출했다. 정부는 일자리 로드맵을 발표하며 사회적 가치 실현을 위한 공공 부문의 책무를 규정한 사회적가치실현기본법, 공공 부문의 사회적경제 기업 제품 구매를 촉진하는 공공기관판로지원법도 제정해나갈 계획이라고 밝혔다. 야권은 해당 정책들이 반자본적, 반시장적 색채를 띠고 있다고 반발하고 있다. 야권은 박원순 시장의 사회적경제관에 대하여 \""헌법의 근간인 자유 민주적 시장 경제 질서를 부정하는 것이나 다름이 없다\""라고 비판하기도 했다. 야당이 사회적경제를 포용하지 않는 가운데 문재인정부가 국회를 어떻게 설득할지 귀추가 주목된다. 부실 사회적경제 기업들 양산에 대한 우려도 정부가 넘어서야 할 과제이다. 정부는 배분 가능 이윤의 3분의 2 이상은 사회적 목적에 재투자하고, 30% 이상 취약계층을 고용할 경우 사회적기업으로 인증하고 있다. 고용노동부로부터 사회적기업 인증을 받으면 최대 5년간 직원 임금과 사회 보험료, 사업 개발비를 지원받을 수 있다. 하지만 영업력과 판매망, 전문 인력 등의 측면에서 열세인 사회적기업이 자생력을 높이기는 쉽지 않다. 한국사회적기업진흥원이 제출한 국정 감사 자료에 따르면 2015년 기준으로 1,506개의 사회적기업 중 영업 이익 흑자를 기록한 곳은 356개에 불과했다. 90% 안팎의 높은 실패율(3년 기준)과 76% 기업의 적자는 사회적기업이 자생할 수 있는 발판이 마련되어 있지 않다는 것을 보여준다. 이와 관련해 기재부 우범기 장기전략국장은 지난 18일 브리핑에서 \""기존의 지원은 정부가 창업, 홍보, 직접 지원 등의 방식으로 진행해 자생력이 떨어지고, 사회적기업이 제대로 정착을 못 해 도태되는 경우가 생긴다\""라며 \""직접 예산 지원은 줄이고, 금융 지원 확대와 판로 지원 등 간접적인 육성 기반을 만들겠다는 것이 정부의 방침\""이라고 밝혔다. 유럽연합(EU)은 지난 2009년 '사회적경제에 관한 결의문'을 채택하며 사회적 경제가 저성장·저고용 경제 구조의 새로운 해결책이라고 했다. 따뜻한 사회를 만드는 새로운 경제 패러다임의 한국화를 위해서는 사회적경제 기업이 자성할 수 있는 중장기 비전과, 초당적 협력이 필요할 것으로 보인다.",0
"공기업 등, 노인 손 감각 유지 위한 점핑클레이로 사회공헌","공기업 등이 노인의 손 감각 유지에 도움이 되는 점핑 클레이로 사회 공헌 활동을 벌이고 있다. 공기업 등이 노인들을 상대로 점핑 클레이를 활용한 놀이를 하게 하는 이벤트를 열면 노인 친화 기업이란 이미지를 높일 수 있다. 점핑 클레이는 인체에 완전 무해한 수용성 수지 휠러로 만들어진 인조 진흙 공작용 재료로 던지면 통통 튀는 성질이 있어 이런 이름을 붙였다. 남녀노소를 불문하고 이를 이용해 뭔가를 제작하면 감성 지수를 개발하고 창의력, 상상력 향상을 도와준다. 특히 노인들이 이를 이용해 각종 놀이를 즐기면 치매 증상을 늦출 수 있다. 한국전력 서울지역본부 사회봉사단은 지난 19일 서울 종로구 치매노인데이케어센터에서 '점핑 클레이 일일 교실'을 열었다. 이날 교실에서 봉사단은 치매 노인을 상대로 점핑 클레이로 생활용품을 제작하는 방법을 가르치고 노인들이 이를 만들어볼 수 있게 했다. 처음에는 만들기 힘들어했던 치매 노인들도 봉사단들의 1대 1 지도에 대부분 훌륭한 생활용품들을 만들었다. 교실이 끝난 후에는 봉사단이 마련한 간식을 나눠 먹으며 행복한 시간을 보냈다. 전북 전주시 완산구 노송작은도서관도 지난달 19일부터 내달 20일까지 지역 노인을 상대로 '노인 점핑 클레이 교실'을 펼쳤다. 이 교실에 참가한 노인들은 점핑 클레이로 선인장 화분, 과자 시계, 채고 거울, 캐릭터 집게, 벽걸이 용품 등을 제작했다. 이 교실은 도와 시가 작은 도서관의 문화 역량을 키우고 관람객 수를 늘리기 위해 응모한 독서 문화 프로그램 공모 사업으로 진행한 사회 공헌 활동이다. S-OIL 역시 지난 2011년 울산 신광노인전문요양원을 방문해 점핑 클레이를 활용해 캐릭터 상품을 제작하는 '개성 만점！ 재미 만점！ 점핑 클레이∼' 행사를 개최했다.",0
"신한카드, 임직원 성금 모아 463번째 아름인도서관 개관","신한카드가 서울 중구청 소년수련관에서 임직원 모금으로 만든 '아름인(人) 도서관' 개관식을 했다고 26일 밝혔다. 463번째 개관이다. 임직원 모금으로 설립된 도서관으로는 네 번째다. 아름인 도서관은 신한카드의 대표 사회공헌이다. 지역 공동체와 상생하기 위해 시작됐다. 이번 개관은 임직원이 동참했다는 점에서 의미가 있다. 지난 9월 창립 10주년을 맞아 임직원들의 자발적임 모금을 통해 만들어졌다. 2천 2백여 명의 임직원이 월급의 일정 부분을 기부하는 방식으로 참여했다. 고객 제휴사도 함께 참여해 모금을 도왔다. 신한카드는 오래전부터 2천여 명의 임직원들이 급여에서 1만 원씩 기부를 해왔다. 올해부터는 1만원 미만 금액도 선택해 기부할 수 있도록 했다. 여기에 사내 기부 이벤트로 적립된 모금액을 모아 재원을 마련했다. 이 기금은 24평 규모의 친환경 독서 및 복합문화공간을 만들고 권장도서 2천 권을 구매하는 데 활용했다. 개관식에서 임영진 사장은 \""신한카드 임직원들이 모금한 성금으로 만든 도서관이자, 청소년들이 다양한 문화활동과 체험활동을 할 수 있도록 복합문화형으로 지어진 독서공간이라는 점에서 뜻 깊습니다\""라면서 \""이곳에서 청소년들이 꿈과 희망을 키우고 폭넓은 지식과 경험을 쌓아 앞으로 지역사회에 기여할 수 있는 인재로 자라나길 바랍니다\""라고 말했다. 신한카드는 이렇게 개관한 전국 도서관에서 임직원과 함께 지역 어린이들에게 경제 금융 교육은 물론 도서 기부 행사를 주기적으로 진행하고 있다.",0
국민연금 사회책임투자위원회 설치... SRI 촉매제?,"국민연금이 사회책임투자(SRI)에 적극적으로 나설 전망이다. 31일 보건복지부, 국민연금공단에 따르면 국민연금은 국민연금기금을 관리∙운용하는 최고의결기구 기금운용위원회에 사회책임투자위원회를 설치하기로 했다. 사회책임투자위가 설치되면 앞으로 국민연금이 전범 회사, 가습기 살균제 등 물의를 일으킨 기업에 투자하지 않고, 사회적 가치를 더 많이 창출하는 기업에의 투자를 늘려나갈 것으로 전망된다. 복지부는 이러한 방안을 금융운용위원회에 보고 후 도출된 결과를 바탕으로 내년에 사회책임투자위를 구성할 예정이다. 운영 규정과 SRI 가이드라인도 만들 계획이다. SRI란 단순히 실적을 많이 내는 곳에 투자하는 것이 아니라 이익을 사회에 환원하고 환경(Environment), 사회적 책임(Social Responsibility), 지배구조(Governance) 등의 분야에서 사회적 책임을 다하는 기업을 선별, 투자하는 투자 방식을 의미한다. 또, 국민연금 지배구조의 정점에 있는 기금운용위를 상설화하는 방안을 추진 중이다. 현재 기금운용위는 실무평가위원회와 3개의 전문위원회(의결권행사·성과평가보상·투자정책)로 구성됐다. 기금운용위에 사회책임투자위를 신설하면, 실무평가위와 4개의 전문위 체제로 바뀐다. 국민연금의 지난해 SRI 펀드 투자 규모는 6조3,706억 원으로 지난 2015년보다 5,137억 원 감소했다. 국민연금은 국회 국정감사 때마다 SRI에 소홀하다는 지적을 받아왔다. 기금운용위의 사회책임투자위가 제대로 기능하려면 어떻게 해야 할까? 한국사회책임투자포럼 이종오 사무국장은 이에 대해 \""사회책임투자위를 단순히 면책을 피하기 위한 용도로 만든 것이면 곤란하다. 사회책임투자위가 권고한 내용이 실질적으로 반영되는 체계가 필요하다\""라고 말했다. 또한 이 국장은 사회책임투자위가 제대로 기능하는 데 필요한 것은 이사회의 적절한 인적 구성, 전문성, 독립성이라고 덧붙였다. 이 국장은 \""사회책임투자위는 대표성과 전문성을 가진 적합한 인사로 구성되어야 한다. SRI 분야에 오랫동안 활동해 왔고, 진척시키기 위해 노력해왔던 외부 위원이 적합하다고 생각한다. 또한 이들이 SRI 분야에서 사회 발전을 위해 노력했던 철학을 잃지 않도록 유지할 수 있는 시스템이 필요하다\""라고 강조했다. 이 국장은 \""또한 사회책임투자위는 정권, 기업, 이해 관계자로부터 영향을 받지 않으면서 SRI의 정신에 따라 옳고 그름을 결정할 수 있는 독립성이 보장되어야 한다. 독립성의 확보로 사회책임투자위의 의견이 단순한 권장 사항으로 그치는 게 아니라 실제 운영에 반영하도록 한다\""라며 위원회의 독립성에 대해 강조했다. 이어 이 국장은 이러한 변화가 금융계에 어떤 영향을 미칠지에 대해서는 \""복지부와 국민연금의 이러한 행보는 국민연금으로부터 직접 투자받는 기업에 사회적 책임 활동을 강화하라는 신호가 될 수 있다. 또한 국민연금으로부터 자산을 위탁받은 위탁 운용사에게는 SRI 방식으로 운용해야 한다는 지침이 될 수 있다\""라고 말했다.",0
"하이자산운용, 자산운용사 가운데 두번째로 `스튜어드십 코드` 도입!","자산운용사들이 연이어 스튜어드십코드를 도입하고 있다. 하이자산운용은3일스튜어드십코드를 도입한다고 밝혔다. 이는 국내 자산 운용사 중 두 번째이고, 중형 자산 운용사로는 첫 번째다. 스튜어드십코드는 지난 2008년 글로벌 금융 위기가 소극적이고 무심한 기관 투자자들에 의해 발생했다고 판단한 영국에서 지난 2010년 처음 도입했다. 단순 투자가 아니라 주주 역할을 해야 한다는 내용이다. 현재 전 세계 12개국이 이를 도입 중이며, 국내에서는 올해부터 적극적으로 도입되고 있다. 지난 9월 한국기업지배구조원에 따르면 현재스튜어드십코드를 도입하겠다고 밝힌 자산 운용사는 총 45개였다. 이회사는스튜어드십코드 도입 결정과 함께 관련한 7가지 원칙을 공개했다. 내용은 다음과 같다. • 기관 투자자는 고객, 수익자 등 타인 자산을 관리·운영하는 수탁자로서 책임을 충실히 이행하기 위한 명확한 정책을 마련해 공개해야 한다. • 기관 투자자는 수탁자로서 책임을 이행하는 과정에서 실제 직면하거나 직면할 수 있는 이해 상충 문제를 어떻게 해결할지를 효과적이고 명확한 정책을 마련하고 내용을 공개해야 한다. • 기관투자자는 투자 대상 회사의 중장기적인 가치를높여 투자자산의 가치를 보존하고 높일 수 있도록 투자 대상 회사를 주기적으로 점검해야 한다. • 기관 투자자는 투자 대상 회사와의 공감대 형성을 지향하되 필요하면 수탁자 책임 이행을 위한 활동 전개와 절차, 방법에 관한 내부 지침을 마련해야 한다. • 기관 투자자는 충실한 의결권 행사를 위한 지침·절차·세부기준을 포함한 의결권 정책을 마련해 공개해야 하며, 의결권 행사의 적정성을 파악할 수 있도록 의결권 행사의 구체적인 내용과 그 사유를 함께 공개해야 한다. • 기관 투자자는 의결권 행사와 수탁자 책임 이행 활동에 관해 고객과 수익자에게 주기적으로 보고해야 한다. • 기관 투자자는 수탁자 책임의 적극적이고 효과적인 이행을 위해 필요한 역량과 전문성을 갖추어야 한다. 이 회사는 앞으로도 관련한 정책을 명확히 공개할 예정이다. 또한, 투자 대상 회사를 주기적으로 점검하고 공개한 7가지 원칙을 이행할 계획이다. 최영권 대표는 \""유럽에서 보편적으로 자리잡은 사회책임투자(SRI)와 맞물려 기관 투자자의 적극적인 의결권 행사를 유도하는 스튜어드십 코드 도입은 운용사로서 당연한 수순\""이라고 말했다. 이 회사는 그동안 SRI에 대해서도 목소리를 내왔다. 지난 5월에는 책임투자리서치팀을 만들고 '하이 사회책임투자 펀드'를 출시한 바 있다.",0
"경기신용보증재단, '사랑의 세탁봉사활동'으로 지역 노인들과 따뜻함 나눠","경기신용보증재단이 지역 내 도움이 필요한 노인들을 위해 세탁 봉사 활동을 했다. 재단은 지난 1일 임직원 30여 명이 구리시종합사회복지관에서 진행된 '사랑의 세탁 봉사 활동'을 다녀왔다고 3일 밝혔다. 이날 봉사 활동에 참여한재단 임직원들은 대한적십자사봉사회 시협의회 관계자들과 함께 지역 노인들의 세탁물을 수거해 세탁에서 건조까지 정성스레 마쳤다. 병약한 노인이 두꺼운 겨울 이불을 스스로 세탁하기란 쉽지 않다. 그래서 소외된 많은 노인이 겨울에도 청결하지 못한 이불을 그대로 덮으며 생활한다. 당연히 건강에도 좋지 않다. 노인들은 추운 겨울에 마음마저 시린 생활을 하고 있다. 이에 봉사 활동 참가자들은 노인들의 건강한 겨울나기를 위해 평소 집에서 세탁하기 어려운 이불 같은 침구류를 집중적으로 세탁해 노인들의 고충을 조금이나마 덜어주었다. 세탁이 끝난 세탁물은 해당 가정까지 직접 배달하여 따뜻함을 나눴다. 세탁물을 받은 조모씨는 \""평소 거동이 불편해 이불 빨래를 오랫동안 못하고 있어 불편한 생활을 감수했다\""라며 \""건강한 겨울을 보낼 수 있게 세탁 봉사를 해준 재단 직원들한테 매우 감사하다\""라고 말했다. 재단김병기 이사장은 \""주위에는 도움의 손길이 필요한 많은 이웃이 함께 살아가고 있다\""라며 \""재단은 이번 세탁 봉사뿐 아니라 지역 소외 계층을 위한 다양한 봉사 활동에 적극적으로 참여하여 나눔 문화 확산에공헌하겠다\""라고 약속했다. 재단은 김 이사장의 취임 이후 한적과 '사회 공헌 파트너십 업무협약(MOU)'을 체결, 3년간 임직원이 모은 1,200여만 원의 후원금을 기부했으며, 취약계층을 지원하는 다양한 사회 공헌 활동에 참여하고 있다.",0
"한국 스튜어드십 코드에 제브라투자자문, 달튼 참여","지난 12월 한국 스튜어드십 코드 제정 이후 최초로 투자자문사 제브라투자자문과 미국계 투자회사 달튼 인베스트먼트가 공식 참여한다. 한국기업지배구조원은 투자자문사 제브라투자자문과 미국계 투자회사 달튼 인베스트먼트(Dalton Investment LLC)가 한국형 스튜어드십 코드를 도입했다고 2일 밝혔다. 투자자문사 제브라투자자문은 자사 홈페이지에 수탁자 의무를 공개했다. 제브라는 한국형 스튜어드십 코드에서 기술하고 있는 7개 세부 수탁자 책임 원칙을 모두 준수할 것을 선언했다. 제브라는 투자대상 회사의 지속가능성을 분석하고 관계형 투자를 통해 기업 본질 가치를 추구하는 것, 지배구조 관련 사항 점검하고 내부조직인 투자위원회에서 이를 감안해 적절한 오너십(주주참여)의 방법과 전략을 결정하는 것 등 내용이 포함되어 있다. 또, 투자대상회사와는 서신, 전화, 대면 논의 등 방식으로 접근하되 필요시 홍보 채널 및 위임장 대결 등 적극적 관여를 수행할 계획이라고 설명했다. 달튼 인베스트먼트(Dalton Investment LLC)는 미국계 투자회사로 자사 홈페이지에 한국어 스튜어드십 코드 준수 설명서를 지난 1일 공개했다. 달튼 역시 한국형 스튜어드십 코드의 7개 세부원칙을 모두 준수할 것을 선언했다. 달튼은 이번 도입 이유를 \""장기성장 중심의 가치투자 원칙이 한국 스튜어드십 코드에 부합\""했기 때문이라고 설명했다. 금융기관인 만큼 앞으로 준법감시인과 위험관리위원회를 통해서 이해 상충 문제를 관리하고 공개하며 관련 정책은 윤리규정과 의결권 행사 정책 등에 반영하여 공개할 예정이라고 말했다. 이어, 달튼은 애널리스트, 포트폴리오 매니저 등이 다양한 정보를 통해 투자대상 회사를 점검하며 회사는 이를 통해 지배구조 문제에 적극적으로 개입할 것이라고 덧붙였다.",0
"신한은행, 임원이 주도하는 '사랑의 김장나눔'","신한은행은 서울시 중구 세종대로에본점에서 위성호 은행장과 임원 및 본부장 39명이 참여한 가운데 '따뜻한 겨울나기 사랑의 김장 나눔 봉사 활동'을 벌였다고 3일 밝혔다. 신한은행은 고객에게는 '더 나은 내일을 위한 동반자'로서 변화를 통해 사랑받는 금융 기관으로 거듭나고, 시장에서는 '변화와 혁신을 통해 기존의 한계를 넘어 금융의 미래 트랜드를 선도'하는 것을 목표로 사회 공헌 활동을 진행하고 있다. 신한은행은 기업 시민으로서 사회적 책임을 다하고 직원들의 자원봉사 문화 활성화를 위해 지난 2004년부터 108회에 걸쳐 최고경영자(CEO)와 임원들이 매월 자원봉사를 펴고 있다. 이번봉사 활동은소외된이웃과온정을나누기위해마련됐다. 이날 위 은행장과 임원들은 절임 김치에 양념을 버무리고 10kg씩 포장하는 등 구슬땀을 흘렸다. 완성된 김치는 한국구세군을 통해 독거노인과 저소득 가정 1,000세대에 이불과 함께 전달될 예정이다. 임직원들은 11월 말까지 인천, 대전, 호남 지역에서 릴레이 김장 봉사를열어 이웃들의 따뜻한 겨울나기를 지원할 계획이다. 구세군 관계자는 \""겨울 한 철을 보내기 위해서는 김장 김치가 필요하지만 어려운 이웃들은 경제적인 부담으로 김치를 담그거나 사 먹을 수 없는 실정\""이라며 \""신한은행에서 작년에 이어 올해도 이웃들을 위한 겨울 먹거리와겨울철 이불을 지원해줘서 겨울 준비에 큰 도움이 됐다\""라고 감사 인사를 보냈다. 위 은행장은 \""앞으로도 다양한 사회 공헌활동을 통해한국 사회에 필요한 나눔을 지속해서 실천하고, '신한 두드림(Do Dream) 프로젝트'를 통한 한 단계 더 높은 사회 책임을 이행해 미래를 함께하는 따뜻한 금융을 실천해 나가겠다\""라고 말했다.",0
"금융위, 사회적기업에 6,000억, 사회투자에 1,000억","정부가 사회적 금융 활성화를 위한 지원을 대폭 늘린다. 사회적기업에 보증 5000억 원, 투자 1000억 원 등 향후 5년간 6,000억 원 이상을 지원할 예정이다. 금융위원회는 지난 13일 새 정부 첫 금융발전심의회를 열어 '사회적 금융 활성화 추진 방향'에 대해 논의했다. 최 금융위원장은 \""생산적 금융과 포용적 금융은 국민의 신뢰 확보를 통해 금융이 독자 산업으로 발전해 나가기 위한 전제\""라고 말했다. 정부는 현재 휴면 예금을 활용해 저소득·저신용자를 지원하는 미소금융사업에 사회적 경제 기업 지원 기능을 강화할 예정이다. 신용보증기급금 보증 기능도 대폭 확대된다. 이를 통해 사회적 경제 기업은 성장 단계에 맞추어 자금을 더 원활히 수급받을 수 있다. 신용보증기금에 재정 등을 바탕으로 '사회적 경제 지원 계정'을 신설해 향후 5년 내 최대 5,000억 원까지 사회적 경제 기업에 보증을 공급할 계획이다. 또한 300억 원 규모의 사회투자펀드도 조성된다. 은행권 자금으로 조성돼 창업과 성장을 지원하는 '성장 사다리 펀드'의 출자를 기반으로 올해 중에 300억 원 규모로 조성하고 자금 운용 추이에 따라 향후 5년간 최대 1,000억 원 규모로 펀드를 확대할 방침이다. 다수·소액 투자가 사회적기업에 유입될 수 있도록 크라우드 펀딩 기반도 마련된다. 크라우드 펀딩 업력 제한 기준을 점진적으로 완화해 나가는 것은 물론, 투자자의 접근성을 높이기 위해 사회적기업의 개요 및 펀딩 진행상황 등의 정보를 게재하는 사이트를 개설·운영할 예정이다. 또 신협의 사회적 경제 기업 출자를 허용해 사회적 금융 지원 전문 기관으로 육성하기 위해 대출만 허용된 신협법을 개정한다. 윤석헌 금발심 위원장은 \""한국 금융 산업은 소비자 보호와 사회적 책임 이행 등을 통해 국민 신뢰를 회복해야 한다\""라며 \""금융업 발전을 위해 자문, 심의에서 그치는 게 아니라 새로운 금융 산업의 역사를 쓰는 중심축으로 자리 잡을 것\""이라고 말했다. 금융위는 이날 발표된 초안을 바탕으로 위원들의 의견을 취합해 내달 '사회적 금융 활성화 방안'을 발표할 예정이다.",0
